run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_total_ms,salt_slowest_inst_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
76,zkehr-cross-access-no-session,2026-05-02T04:20:25.731Z,0.388,27.186,0.046,0.540,194.344,0.203,5.958,5.145,4.816,3110.875,117.045,0.000,157.009,0.010,1.291,3621.553,0.006,155.918,0.000,0.006,6.075,0.001,0.001,0.004,0.001,0.011,163.097,3784.651,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,AfqGrz46FeDiJ9cXjGy3DxqXZRWR8HNVmx6iD1MdDdmn,0x7d3cac06406731f1e9b42e8a4ec6a83d98df03f1d15dd8d3a40d42b58f3dc7e2,true,
77,zkehr-cross-access-no-session,2026-05-02T04:20:29.516Z,0.361,14.346,0.025,0.537,191.107,0.369,5.291,4.705,5.435,3168.980,88.657,0.000,173.798,0.002,1.127,3651.601,0.007,231.000,0.000,0.007,6.694,0.001,0.002,0.004,0.001,0.011,238.824,3890.427,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CxMUYhiyFun9ZehKfohBJQjcQCFwRow6hdFqvPPGDwK1,0xa3b28af62d88258820fb8b5b53e1b4c586adc23ddbd61db549ac57478beb9662,true,
78,zkehr-cross-access-no-session,2026-05-02T04:20:33.406Z,0.388,5.571,0.023,0.569,252.833,0.213,4.970,4.199,5.127,3180.686,122.669,0.000,212.154,0.003,1.033,3787.815,0.006,183.653,0.000,0.008,5.826,0.001,0.002,0.004,0.001,0.017,190.675,3978.492,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7Ua9VsrkYbHAcNTFRbuxFrP391nPpaNGnWyd9jvzM1Dk,0xae35300d228bfe8d4f0de02861249524762f47f548f03d2c2ad433528133c70f,true,
79,zkehr-cross-access-no-session,2026-05-02T04:20:37.385Z,0.456,19.119,0.023,0.526,187.849,0.221,4.854,4.629,4.725,3191.955,94.080,0.000,170.159,0.003,1.174,3676.746,0.006,116.966,0.000,0.008,6.289,0.001,0.002,0.004,0.001,0.014,124.424,3801.171,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,E1U9wqnioQSDZDrL8rvgwBauJ8Q8VLbi3RdWiu5xLVgU,0x7730da3df3e1a2648f0d24a75942858ea3a5ea00c89f218e8181e458c5c46878,true,
80,zkehr-cross-access-no-session,2026-05-02T04:20:41.186Z,0.388,5.999,0.024,0.551,169.144,0.231,5.969,5.313,8.102,2409.158,90.687,0.000,169.866,0.002,1.043,2862.787,0.005,277.646,0.000,0.007,5.527,0.001,0.002,0.004,0.001,0.014,284.408,3147.197,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6LGdGTAtgxxrSiZGvq6iRL3vNzFRCbvmvyNWGzo6jFpB,0xad78e2a4e60719b5ec67c6ebb3dea9956bf8bbc738b2fb3d89a14078c2245878,true,
81,zkehr-cross-access-no-session,2026-05-02T04:20:44.334Z,0.368,6.251,0.023,0.560,227.339,0.149,5.165,4.751,4.726,3091.789,110.467,0.000,190.351,0.003,1.084,3639.860,0.006,122.413,0.000,0.008,5.708,0.001,0.002,0.004,0.001,0.018,129.145,3769.007,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EX7SwxV6atrABKJ7BJ7gMxsfm2mWHJus1W9NtXnbWVfU,0x6bb35d54cab3a99232e29553b89cd5a50445b4ad9c0e2c17f4791d4c04110931,true,
82,zkehr-cross-access-no-session,2026-05-02T04:20:48.103Z,0.365,6.379,0.024,0.587,175.144,0.224,4.629,4.040,6.413,2451.359,152.996,0.000,210.774,0.002,1.247,3012.109,0.006,117.186,0.000,0.008,7.506,0.001,0.002,0.005,0.002,0.019,126.170,3138.281,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GA5rJK7FciK6gxTM5nRvvjqDuNhPN4r8EvAMhvuBHeCd,0x35f95f057f25537a3c2843d412e152838479c70fa231e870e421ed65cbec4a5f,true,
83,zkehr-cross-access-no-session,2026-05-02T04:20:51.241Z,0.375,5.556,0.024,0.643,182.710,0.197,5.073,4.253,5.273,3217.109,84.465,0.000,192.162,0.002,1.139,3696.308,0.005,229.282,0.000,0.007,6.111,0.001,0.002,0.004,0.001,0.013,236.507,3932.816,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,G3ereU4fXsG3VCdc88Qb1aTmt2mR2ZPwEL4RZRjeSExV,0xfe46d9fd90f65c96d40e6133f8d613eb3dc10c864a15d0caa2560a6d1404ecf7,true,
84,zkehr-cross-access-no-session,2026-05-02T04:20:55.174Z,0.357,5.433,0.025,0.539,178.577,0.217,6.485,5.696,4.688,3116.052,91.904,0.000,234.885,0.004,1.308,3642.060,0.006,198.042,0.000,0.007,6.781,0.001,0.002,0.004,0.002,0.015,206.035,3848.097,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EqZLqFoK1CnQNkVrQ8sPF1QaXkSRaE4EwSoviq3zK6q7,0xb4e745a54597dd257a2a3dce893f52533c320b22600a8e11f1c0d15cccd5dadd,true,
85,zkehr-cross-access-no-session,2026-05-02T04:20:59.022Z,0.361,22.448,0.027,0.541,184.731,0.217,4.553,3.900,4.860,3188.055,87.450,0.000,153.971,0.003,1.239,3650.033,0.006,255.156,0.000,0.007,6.477,0.001,0.002,0.004,0.001,0.013,262.871,3912.906,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,ZFuQDQmMa1q6As21Lb38E1g6KDab8q9oq7L34PNQtcv,0x79917de9d5e7242452bd6c888a280042481d442c3984451bce9f64ac97cab15c,true,
86,zkehr-cross-access-no-session,2026-05-02T04:21:02.935Z,0.385,5.727,0.065,0.825,181.028,0.194,4.602,4.548,4.739,2397.860,97.796,0.000,173.272,0.003,1.341,2869.808,0.006,232.103,0.000,0.007,5.878,0.001,0.002,0.004,0.001,0.013,239.097,3108.907,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GM3jAZ362EZSuysmzEFn4WB6zjhKPaxUFEcwnDWgCBnY,0xbdec3685a8fb6992a382e91522be8cdceb3699ec3d9243a6fd7d8f51a352630c,true,
87,zkehr-cross-access-no-session,2026-05-02T04:21:06.044Z,0.357,8.619,0.022,0.536,180.869,0.215,4.623,4.067,5.041,2464.181,135.709,0.000,150.596,0.002,1.256,2953.686,0.006,232.146,0.000,0.007,7.320,0.001,0.001,0.004,0.001,0.014,240.638,3194.326,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GbSDsrdtghf2An5VCQadj8M84KtBcdXPdKCQrogYothR,0x5d0e74176c0446610fabc7a0fbf5954d092b8cdba72ab76d4ce6f0bf416a66df,true,
88,zkehr-cross-access-no-session,2026-05-02T04:21:09.238Z,0.427,5.358,0.026,0.577,187.720,0.227,5.566,4.776,5.390,3122.739,126.968,0.000,223.444,0.002,1.246,3681.255,0.006,313.197,0.000,0.007,6.966,0.001,0.002,0.004,0.001,0.016,321.285,4002.541,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,AkadAhVzjiATqxuiHuJLYvzvxJ5dsaYAH4HLb798FW4J,0x8b4c992193e2a0f1b4a897133275661406cd703cc81c97665d2a48a96200930d,true,
89,zkehr-cross-access-no-session,2026-05-02T04:21:13.241Z,0.369,6.058,0.022,0.569,198.401,0.225,5.830,5.202,6.305,2395.362,84.270,0.000,216.852,0.003,1.076,2916.949,0.005,234.106,0.001,0.010,7.219,0.001,0.002,0.004,0.002,0.013,242.376,3159.326,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GSUs4dwDd8JzQM1PzAfwDvjUaMgVwyprw62wKqfBJpFk,0xfd521e97b2db49a09b985a8d1595a3b82edbf75752ee85aa12424c53a66842d9,true,
90,zkehr-cross-access-no-session,2026-05-02T04:21:16.400Z,0.408,5.045,0.023,0.528,191.167,0.226,6.277,5.908,4.960,2457.273,114.015,0.000,215.557,0.003,1.204,2998.343,0.007,172.611,0.000,0.008,6.120,0.001,0.002,0.005,0.002,0.020,179.926,3178.270,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,G7PKGUtCtx7F1LdQgNt2JM5nPMSu2SqrPBRkEfN3BF5s,0xbad81e82d5c23cfd5e4b72fc350c1bd798ddecaa0b77b2f6194289c8b84c894e,true,
91,zkehr-cross-access-no-session,2026-05-02T04:21:19.579Z,0.363,5.780,0.022,0.538,163.069,0.217,4.962,4.419,6.224,2474.843,93.087,0.000,210.407,0.003,1.138,2962.207,0.005,172.270,0.000,0.007,5.622,0.001,0.002,0.004,0.001,0.013,179.022,3141.230,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GRsL3wokxQz88sFMZ5uHcgcqN3USSRbYne3oZ8XDzF2b,0x9315b77f1066433b394ae544ebbd2efc31c345b9582222f843146f53243df559,true,
92,zkehr-cross-access-no-session,2026-05-02T04:21:22.720Z,0.359,6.478,0.024,0.528,166.983,0.234,7.599,7.202,10.691,3134.302,128.415,0.000,234.916,0.019,1.500,3693.794,0.006,331.438,0.001,0.007,5.582,0.001,0.002,0.004,0.001,0.014,338.233,4032.029,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3A964c3QCiWnAwWxCnYZsX6Pg5ztVjyfVHh78FnpBr8n,0x8af834e436d7a9c09ba0f68da69bac91b7b7fe09fe65cccdf5b5b87928b52538,true,
93,zkehr-cross-access-no-session,2026-05-02T04:21:26.752Z,0.358,21.733,0.024,0.561,193.520,0.379,4.896,4.402,5.190,3171.024,109.092,0.000,262.453,0.003,1.178,3772.165,0.006,116.088,0.000,0.008,6.507,0.001,0.002,0.004,0.001,0.014,123.690,3895.856,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8hhsAwuLg4Xx12eR2DMEC3Dywee9JgSbRj9uDqpCHerq,0xe234e14e562b421081db062444bedb1d7d024ac7683f6bc64f4520fd3c3957fa,true,
94,zkehr-cross-access-no-session,2026-05-02T04:21:30.648Z,0.358,6.131,0.024,0.556,190.216,0.198,5.624,5.216,4.779,3035.723,83.358,0.000,217.531,0.002,1.283,3547.359,0.006,172.762,0.000,0.008,5.387,0.001,0.001,0.004,0.001,0.013,179.379,3726.740,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Ab8v2a42nWeLWUkjN1ZrBHpKvJ2RNfrdb8e7qDcym8xC,0x2d861e8ab32faf744b7d9cc73b4df85399c7b0ff89bfefc67874cfd9dca73d8b,true,
95,zkehr-cross-access-no-session,2026-05-02T04:21:34.375Z,0.363,5.120,0.024,0.594,201.799,0.206,5.204,4.622,4.853,2474.298,100.469,0.000,219.430,0.005,1.424,3015.355,0.006,173.825,0.000,0.007,6.112,0.001,0.002,0.004,0.001,0.012,181.159,3196.515,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Du5PzXjfvpcNuMdPhb6jSnAarPF9pYcoFwfbJhRBCxTx,0xfe2f6a9ff8ff85741ceccd778abe38c0cb63ae08f09ad9c56e6ebbdd50a9f3e2,true,
96,zkehr-cross-access-no-session,2026-05-02T04:21:37.571Z,0.399,5.250,0.024,0.568,182.925,0.228,5.814,5.178,6.852,3091.923,99.919,0.000,192.887,0.004,1.136,3589.542,0.006,174.425,0.000,0.008,6.779,0.001,0.002,0.004,0.001,0.015,182.288,3771.831,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HCFFgMFNFriUbVzB5thHPS7u8uivmzqaSH9qU7d7tC92,0x7730eecbe9f39cfd379f671e978101fa489b3ab9871236c6d9f76f812a12b4db,true,
97,zkehr-cross-access-no-session,2026-05-02T04:21:41.343Z,0.396,6.371,0.029,0.849,188.471,0.218,4.545,4.099,4.718,3172.812,116.343,0.000,193.303,0.002,1.206,3690.846,0.005,288.151,0.000,0.007,6.012,0.001,0.002,0.004,0.001,0.015,295.315,3986.161,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GaNHC452B3s8gdnrj5iLAfviRoHY1EgRKtnCDbhMsE6Q,0x6f45638efe7447053071b6cc23823053f3204dbf8a529c03a94936543355acbb,true,
98,zkehr-cross-access-no-session,2026-05-02T04:21:45.329Z,0.382,22.126,0.024,0.531,199.153,0.195,5.931,5.171,6.243,3155.965,107.684,0.000,181.882,0.002,1.203,3683.341,0.005,229.770,0.000,0.008,7.161,0.000,0.001,0.004,0.001,0.013,238.039,3921.382,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8kgDJh59PzYTBfCyEb5eQqreaYNnpSPLgV6fB3wAhjD6,0x83ad7d7f37dbfb4d20c615f729f296ea846505e168e615b9435c4eb52e2a7b5f,true,
99,zkehr-cross-access-no-session,2026-05-02T04:21:49.251Z,0.359,5.606,0.025,0.549,187.170,0.194,5.955,5.182,4.999,2379.549,90.527,0.000,222.413,0.003,1.077,2899.960,0.005,229.131,0.000,0.007,5.975,0.001,0.002,0.005,0.002,0.020,236.157,3136.118,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6ASKWBpHWcJ6ZL7zGTtBc2Q5rTyMLHuhhN9vGBRmy8kP,0x2333f1d79b56d083a4e32fe307d4447a00ebfa47390e8d2e39bcaeb762bad2d6,true,
100,zkehr-cross-access-no-session,2026-05-02T04:21:52.387Z,0.361,5.396,0.025,0.545,174.276,0.200,4.447,3.827,4.776,2445.125,162.425,0.000,210.051,0.003,1.405,3010.607,0.006,176.989,0.000,0.008,7.275,0.000,0.002,0.004,0.001,0.015,185.371,3195.980,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3VtnzEkzpr1LvZqgYeZ8G9TEhzFfnDUmESGQNyKdti25,0x6b540dd29dc9abd07fe1e8a3a140be039fa2ce2b713ce34bd7527252cfce6a96,true,
