run_id,mode,start_time_iso,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
88,zkehr-cross-access,2026-05-02T02:50:45.872Z,97.201,0.000,141.310,0.003,1.075,241.122,0.006,179.898,0.000,0.007,5.301,0.001,0.001,0.004,0.001,0.014,186.156,427.280,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6ecLL5YgRNmwVCvmdXCq8da2F1qGoEJJxZxdW7m4BGSM,0xca49c04fffe7e0a705eae2f3d8a842145eb57f90759eb3caf8e48e3948a3676e,true,
89,zkehr-cross-access,2026-05-02T02:50:46.299Z,75.447,0.000,207.982,0.002,1.026,285.988,0.006,117.686,0.000,0.006,4.729,0.000,0.001,0.004,0.001,0.012,123.354,409.342,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DZ9bXJ7rk2XowxR52KXLJtuovCEXx6DBcRxbySc1Ny1e,0xe5c0667cbe86632976fd5c18ee2da3ee3daac393fb4d2494057cdd86e42a42f3,true,
90,zkehr-cross-access,2026-05-02T02:50:46.708Z,156.135,0.000,190.047,0.002,2.749,350.468,0.007,231.348,0.000,0.006,4.975,0.001,0.002,0.004,0.001,0.018,237.593,588.063,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,81mRTxnUVeu3n6mL2dzZBCdE5bK2B8LfAEADkWaqLscZ,0xada8f815bf967c21b8793a9685a8da225a40a53dbf071bfca201ce1c00efebb1,true,
91,zkehr-cross-access,2026-05-02T02:50:47.297Z,79.495,0.000,166.970,0.003,1.057,249.095,0.006,211.228,0.000,0.006,4.428,0.001,0.002,0.004,0.001,0.013,216.770,465.866,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8CZcKf6zZjB16nC5WCT47gEfiKDjHLSTgNdVp2AA5rHD,0x311e9613a1101f1d52a6678a137bd34aaad07ea0d0a343fb8af1c964993dd411,true,
92,zkehr-cross-access,2026-05-02T02:50:47.763Z,117.707,0.000,231.053,0.002,1.010,351.339,0.006,250.086,0.000,0.006,4.951,0.001,0.001,0.004,0.001,0.016,256.074,607.414,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4CVpmJh74arQGiRm5Z5XbkzBH9jW9ezATgnLeW2qCYHe,0x93f573158e533d4dc1c182e646e06db33b5a1e0c480ed36d272211dffb3360eb,true,
93,zkehr-cross-access,2026-05-02T02:50:48.370Z,93.852,0.000,215.458,0.003,1.102,311.986,0.007,115.983,0.000,0.006,4.856,0.001,0.001,0.004,0.001,0.011,121.796,433.783,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3zG9VzRGzXMBqNT8NAw8EswENK3hM5h567Ze5b9zQU6u,0x1a0a72889bb388f06b02ee05d3e19578ebfc09836b3b4bdf41a82be72615005b,true,
94,zkehr-cross-access,2026-05-02T02:50:48.804Z,104.605,0.000,291.063,0.003,1.335,398.553,0.006,63.380,0.000,0.006,4.454,0.001,0.001,0.004,0.001,0.011,68.787,467.341,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Bbh3ZD1VWtc7NyKrt4d6MrLVpK8YYABwZsz224KHbJTz,0x41b02796426849c7d3e2e0e0838e9588c97a76ccdf3dc0c30777cc8d274b4505,true,
95,zkehr-cross-access,2026-05-02T02:50:49.271Z,85.049,0.000,232.245,0.003,1.113,319.969,0.006,227.409,0.000,0.006,4.972,0.001,0.002,0.004,0.001,0.015,233.409,553.379,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EDiX4VHAoytceKaTS7U6Ph8yJQDcMTa7hsGeE6MqgC8R,0x566c59b14f5a44e6fb243893876482689deb4821d5d544f148883d547407a61a,true,
96,zkehr-cross-access,2026-05-02T02:50:49.825Z,96.195,0.000,225.114,0.002,1.144,324.011,0.006,120.128,0.000,0.006,4.977,0.001,0.001,0.004,0.001,0.011,126.128,450.140,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5wNQhvjAwp5T7SJiJPep55bctqcox254zbkYj9Ym9bU,0x81f3c0a079c6b874fd3ebf26d5a268764dce9f66e12a198aa1433f9d6c2ffffa,true,
97,zkehr-cross-access,2026-05-02T02:50:50.275Z,84.304,0.000,154.028,0.003,1.183,241.031,0.006,175.234,0.000,0.006,5.084,0.001,0.001,0.004,0.001,0.015,181.390,422.422,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3ZhTuWfj1hKi5bh1KH24sBMf3Z4B4JbXRutUwPftYwXx,0x13d9ed1b4d94ed539aad681af0906067e8d0d7cca829d463cc3c2e7fa7f46e72,true,
98,zkehr-cross-access,2026-05-02T02:50:50.697Z,86.956,0.000,252.185,0.003,1.200,341.872,0.008,62.068,0.000,0.006,4.804,0.001,0.001,0.005,0.001,0.011,67.906,409.780,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,B9QveTNopF48BcvsK1isxjSQ4gYG1mLn8CvpaEWTEiPA,0xb0234126f980dd051fba51c4ae90119af35d55db66f9bd7529b78e2a08122344,true,
99,zkehr-cross-access,2026-05-02T02:50:51.107Z,78.985,0.000,246.230,0.003,1.141,327.872,0.006,61.858,0.000,0.006,5.429,0.001,0.001,0.004,0.001,0.010,68.281,396.154,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Hf4hVf64K3GpMTkms3CWn1JnVKGGByEjNSodmY9eZZTS,0xb8f32e2c9e1880af6afae84ad250776a6b5dd7a66ef76cf4dbba21f6eddbe1da,true,
100,zkehr-cross-access,2026-05-02T02:50:51.503Z,82.503,0.000,186.499,0.013,1.347,271.866,0.006,172.880,0.001,0.009,4.652,0.001,0.002,0.004,0.001,0.012,178.603,450.471,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,CprfEGiqhJYmeuStVca587UuqrK1sYkLWDySCCoZKbvb,0x981e9f8bb4dc801fb6c58c9293cb5f52e0c32a3ed399be128743a2d26af79c6f,true,
